index,Date,Open,High,Low,Close,Volume,Close_1lag,Close_2lag,Close_3lag,Close_4lag,Close_5lag
1481,2/18/2021 16:00:00,241.8,243.93,240.86,243.79,16925563,244.2,243.7,244.99,244.49,242.82
1482,2/19/2021 16:00:00,243.75,243.86,240.18,240.97,25262600,243.79,244.2,243.7,244.99,244.49
1483,2/22/2021 16:00:00,237.42,237.93,232.4,234.51,36446936,240.97,243.79,244.2,243.7,244.99
1484,2/23/2021 16:00:00,230.33,234.83,228.73,233.27,30228704,234.51,240.97,243.79,244.2,243.7
1485,2/24/2021 16:00:00,230.01,235.2,229.0,234.55,26339746,233.27,234.51,240.97,243.79,244.2
1486,2/25/2021 16:00:00,232.08,234.59,227.88,228.99,39542235,234.55,233.27,234.51,240.97,243.79
1487,2/26/2021 16:00:00,231.53,235.37,229.54,232.38,37819227,228.99,234.55,233.27,234.51,240.97
1488,3/1/2021 16:00:00,235.9,237.47,233.15,236.94,25332837,232.38,228.99,234.55,233.27,234.51
1489,3/2/2021 16:00:00,237.01,237.3,233.45,233.87,22812459,236.94,232.38,228.99,234.55,233.27
1490,3/3/2021 16:00:00,232.16,233.58,227.26,227.56,34029526,233.87,236.94,232.38,228.99,234.55
1491,3/4/2021 16:00:00,226.74,232.49,224.26,226.73,44727785,227.56,233.87,236.94,232.38,228.99
1492,3/5/2021 16:00:00,229.52,233.27,226.46,231.6,41872770,226.73,227.56,233.87,236.94,232.38
1493,3/8/2021 16:00:00,231.37,233.37,227.13,227.39,35267440,231.6,226.73,227.56,233.87,236.94
1494,3/9/2021 16:00:00,232.88,235.38,231.67,233.78,33080531,227.39,231.6,226.73,227.56,233.87
1495,3/10/2021 16:00:00,237.0,237.0,232.04,232.42,29746812,233.78,227.39,231.6,226.73,227.56
1496,3/11/2021 16:00:00,234.96,239.17,234.31,237.13,29907586,232.42,233.78,227.39,231.6,226.73
1497,3/12/2021 16:00:00,234.01,235.82,233.23,235.75,22653662,237.13,232.42,233.78,227.39,231.6
1498,3/15/2021 16:00:00,234.96,235.19,231.81,234.81,26042669,235.75,237.13,232.42,233.78,227.39
1499,3/16/2021 16:00:00,236.28,240.06,235.94,237.71,28092196,234.81,235.75,237.13,232.42,233.78
1500,3/17/2021 16:00:00,236.15,238.55,233.23,237.04,29562100,237.71,234.81,235.75,237.13,232.42
1501,3/18/2021 16:00:00,232.56,234.19,230.33,230.72,34852251,237.04,237.71,234.81,235.75,237.13
1502,3/19/2021 16:00:00,231.02,232.47,229.35,230.35,46430730,230.72,237.04,237.71,234.81,235.75
1503,3/22/2021 16:00:00,230.27,236.9,230.14,235.99,30127005,230.35,230.72,237.04,237.71,234.81
1504,3/23/2021 16:00:00,237.49,241.05,237.07,237.58,31638376,235.99,230.35,230.72,237.04,237.71
1505,3/24/2021 16:00:00,237.85,238.0,235.32,235.46,25620127,237.58,235.99,230.35,230.72,237.04
1506,3/25/2021 16:00:00,235.3,236.94,231.57,232.34,34061853,235.46,237.58,235.99,230.35,230.72
1507,3/26/2021 16:00:00,231.55,236.71,231.55,236.48,25479853,232.34,235.46,237.58,235.99,230.35
1508,3/29/2021 16:00:00,236.59,236.8,231.88,235.24,25227455,236.48,232.34,235.46,237.58,235.99
1509,3/30/2021 16:00:00,233.53,233.85,231.1,231.85,24792012,235.24,236.48,232.34,235.46,237.58
1510,3/31/2021 16:00:00,232.91,239.1,232.39,235.77,43623471,231.85,235.24,236.48,232.34,235.46
